"Bezeichnung";"ID"
"Lomustin CCNU mono 160mg";2666
"Cytarabin";2667
" AraC";2667
"Triple-Prophylaxe i.th.";2668
"Iirnotecan";2669
"VB10.NEO";2670
"Hydroxycarbamid (Litalir®";2671
" Syrea®)";2671
"Fluorouracil (F)";2672
"Folinsäure   (L)";2673
"Docetaxel    (T)";2674
"Oxaliplatin   (O)";2675
"Mitomycin (MMC)";2676
" lokal";2676
"Darbepoetinalfa";2677
"Holoxan/ IFO-cell";2678
"Doxorubicin- Myocet";2679
"N6 Block";2680
"N5 Block";2681
"Zytiga (Abirateron-Azetat)";2682
"Doxorubicin PEG-liposomal (Caelyx)l";2683
"BENDAMUSTIN";2684
"Interferon (Besremi)";2685
"Methotrexat";2686
" intrathekal";2686
"NUC-3373";2687
"Folsäure p.o.";2688
"";2689
" Pertuzumab";2689
"Sonstiges";2690
"Carboplatin AUC 2";2691
"TRABECTEDIN";2692
"nab-Paclitaxel (nanoparticle albumin bound-pacl)";2693
"Alimta (Pemetrexed)";2694
"Farmistin (Vincristin)";2695
"Adriamycin (Doxorubicin)";2696
"Prednisolon (Prednisolon)";2697
"Interferon Alpha 2b";2698
"Paclitaxel 175";2699
"Trastuzmab";2700
"Axicabtagene Ciloleucel";2701
"Fulvestrant (Fulvestrant)";2702
"Eotoposid";2703
"Gazyvaro (Obinutuzumab)";2704
"vinorelbin";2705
"Ibrutinib (Ibrutinib)";2706
"POMALIDOMID";2707
"GemcitabinGemcitabin (dFdC) (Gemzar)";2708
"Daratumumab (Darzalex®)";2709
"Imiquimod";2710
"lokal";2710
"CDK-46";2711
"Docataxel";2712
"PDC-Lung-101";2713
"Bleomycinum";2714
" Bleo Cell";2714
"Somatuline Autogel";2715
"Carmustin (BCNU";2716
" Bis-Chlorethyl-Nitroso-Urea)";2716
"Trastuzumab-Emtansin / T-DM1";2717
"Kurzzeit-HT";2718
"Fluorouracil (5-FU) 1 Zykus";2719
"Hormone";2720
"Talazoparib";2721
" Talzenna";2721
"Caclophosphamid";2722
"Peg-Aspargase";2723
"L01XA03";2724
"Unbekannte Chemotherapie: Daunorubicin/Cytarabin (Vyxeos liposomal) 144mg/m2 d1";2725
"3";2725
"4";2725
"Psoralen";2726
"lokal";2726
"Imfinzi";2727
"Melphalan (Alkeran®)";2728
"Trifluridin/ Tipiracil";2729
"Tafasitamab (Tafasitamab)";2730
"Lenalidomid (Lenalidomid)";2731
"LiposomalesIrinotecan(Onivyde)";2732
"Docetaxel (Docetaxel)";2733
"Polyethylenglykol";2734
"NaCl 09";2735
"Sterofundin Infusionslösung";2736
"CytarabinCytarabin (AraC)";2737
"Ruxolitinib";2738
" Jakavi";2738
"L01XX52";2739
"keine Medikamente";2740
"Axi-Cel (Yescarta)";2741
"AUC 5";2742
"Pembrolizumab.";2743
"Epircubicin";2744
"Bevacizumab";2745
" Bevacizumab";2745
"Ropeginterferon alpha-2b";2746
"Anatrazol";2747
"Abirateronacetat (Zytiga)Abirateronacetat (Zytiga)";2748
"Bicalutamid (Casodex)";2749
"IrinotecanBaseOnivyde";2750
"Gemcitabin Mono";2751
"Irinotecan pegyliert liposomal";2752
"Mitomycin 5 FU";2753
"Bacillus-Calmette-Guérin = BCG";2754
"Oxaliplatin85mg7m²";2755
"Calciumfolinat400mg/m²";2755
"Fluorouracin2400mg/m²";2755
"Etoposit";2756
"CPX";2757
"Denosumab (Prolia";2758
" Xgeva)";2758
"Kortison";2759
"Trastuzumab Emtansin (Kadcyla)";2760
"Ovastat";2761
"Cyclohosphamid";2762
"Opdivo (Nivolumab)";2763
"watchfull waiting";2764
"Aclasta";2765
"Cotrimoxazol p.o.";2766
"Veliparib";2767
"5-Aza";2768
"Lucrin";2769
"BSC - Best Supportive Care";2770
"Prednisolon-21-hydrogensucc.";2771
"Caboplatin";2772
"Medroxyprogesteron(MPA)";2773
"nab-Paclitaxel 100 mg/m2";2774
"Vincristin";2775
" Vincristinsulfat";2775
" Leurocristin";2775
"nanoliposomales Irinotecan (freie Base)";2776
"Sixantone";2777
"Pembroliumab";2778
"aflibercept";2779
"Dacarbazin 850mg/m²";2780
"Nanoliposomales Irinotecan";2781
"Carboplatin AUC2";2782
"Paclitaxel-nab";2783
"Fosaprebitant";2784
"Folinsäure n.n.bezeichnet ()";2785
"Durlavumat";2786
"<Calciumfolinat>";2787
"Irinotecanliposomal";2788
"Cabacitaxel";2789
"Cetuximab 400mg";2790
"Dexamethason 8mg";2791
"Encorafenib 1x tägl. 300mg Kapseln";2792
"Dimetindin 4mg";2793
"Dabrafenib  (Tafinlar)";2794
"Trametinib (Mekinist)";2795
"bacillus clamette Guerin";2796
"Antiandrogen ohne nähere Angaben";2797
"Fotemustin";2798
"Radio-Chemo";2799
"Gemcitabin/Cisplatin";2800
"PEG Asparaginase";2801
"XGeva";2802
"Capecitabine 2x1500 mg/d";2803
"Trastuzumab emtansin";2804
"Pertuzumab und Trastuzumab";2805
"Mannitol/Mannit";2806
"Irinotecan als freie Base";2807
"Sotorasib";2808
" Lumykras ®";2808
"best supp. care";2809
"Irinocetan";2810
"Talacotuzumab";2811
"Dactinomycin (Lyovac-Cosmegen®)";2812
"Thalidomid";2813
"Dexamethason";2813
"Tumorembolisation";2814
"Sotorasib Lumakras";2815
"Procarbazine";2816
"Capecitabin 2 x 825 mg/m²p.o. Tag 1-33";2817
"Polyethylene glycol";2818
"Bosulif";2819
"Tarsigna";2820
"Hochdosis Busulfan";2821
"Darafenib";2822
"INN-Rituximab";2823
"Paclitaxel 70%";2824
"Venetoclax.";2825
"FLUTA-Cell";2826
" Flucinorm";2826
" Flumid";2826
" Fugerel";2826
" Prostakynol (Flutamid)";2826
"Trodelvy";2827
"2-0-2dann1-0-1";2828
"Obinutuzumab 1000mg abs. >Tag 1: 100mg";2829
"Bendamustin 90mg/m² 1.Zyklus: Tag 3+4";2830
"Tag 2: 900mg";2831
"ab 2.Zyklus: Tag 2+3. Dosisreduktion auf 80% (72mg/m²)";2832
"ab Tag 8 1000mg";2833
"Dabrafenib    75mg    2-0-2/d";2834
"Trametinib        2mg   0-0-1/d";2835
"Tecentric";2836
"Tropisetron";2837
"Daratumumab (Daratumumab)";2838
"Cytabarin";2839
"Ibandronsäure";2840
" Bondronat";2840
"Irinotecan Onivyde";2841
"TROFOSFAMID";2842
"Mitomycin c";2843
"LHRH-Therapie";2844
"Fludarabin-5'-dihydrogenphosph";2845
"Ifosfamid";2846
" Cisplatin";2846
" Paclitaxel";2846
"Fluorouracil";2847
" combinations";2847
"MMC";2848
"Bicalutamid (Bicalutamid)";2849
"Leuprorelin (Trenantone)";2850
"Konsolidation I i.R. der INITIAL-Studie";2851
"PAZOPANIB";2852
"Irinotecan CPT-11";2853
" IRINOTECAN CPT-11";2853
"Tamoxifen";2854
" Jenoxifen";2854
" Zitazonium";2854
" Tamofen";2854
"VAIA";2855
"Campto 50%";2856
"Fol";2857
"L01AD02";2858
"T-VEC";2859
"All-Trans-Retinsäure";2860
"Antilymphozyt?res Immunglobulin";2861
"Ven";2862
"Pertuzumab";2863
" Trastuzumab";2863
"erleada";2864
"Olaparib (Lynparza)";2865
"Palbociclib (Ibrance®)";2866
"Onkofolic";2867
"Isatuximab (Sarclisa)";2868
"Lysodren";2869
"Trifluridin/Tipiracil (Lonsurf®)";2870
"FOLFIRI q2w";2871
"Tasidotin";2872
"GEN1046";2873
"BCG-Impfstoff";2874
"lokal";2874
"Carboplatin";2875
"";2875
"Asunercept";2876
"Hydromorphon";2877
"Novamin";2878
"Cladribin/leustatin";2879
"Palbociclib (Palbociclib)";2880
"Alunbrig";2881
"ALECTINIB";2882
"Epcoritamab";2883
"Carboplatin";2884
"Pemetrexed";2884
"Etoposid (Vepesid®";2885
" Etopophos®)z";2885
"Tipiracil";2886
" Trifluridin";2886
"Crizotinib (Xalkori®)";2887
"Xgeva (Denosumab)";2888
"Brigatinib (Alunbrig)";2889
"Irinoteacn";2890
"oxaliplatin";2891
"Doxorubicin Caelyx";2892
"keine Angaben";2893
"Tisagenlecleucel";2894
" Kymriah";2894
"Leuprorelin (Trenantone";2895
" Eligard";2895
" Enantone";2895
" Ginecrin";2895
" Lupron)";2895
"Cisplatin 40 mg/m² (bestrahlungsbegleitend) - Therapieschema";2896
"pegfilgrastim";2897
"Mitomycin";2898
"lokal";2898
"Doxycyclin";2899
"Gemcitabin/Cisplatin+Nivolumab+BMS986205/Placebo";2900
"Benda 5-FU (Fluorouracil)";2901
"Enantone";2902
" Trenantone";2902
" Eligard";2902
"Jakafi (Ruxolitinib)";2903
"Aktuell

- Im Rahmen ADMEC-O-Studie in Leipzig: adjuvant Nivolumab 480mg";2904
" akutell 3. Zyklus";2904
"Imatinib";2905
" Imanivec";2905
"Bempegaldesleukin (NKTR-214)";2906
"5FU/Folinsäure";2907
"Obinutuzuab";2908
"IMP321";2909
"Ibandronsäure";2910
" Bondronat";2910
" Ribandron (Ibandronsäure)";2910
"MBG453";2911
"Carbolatin";2912
"Thopeta";2913
"xtandi";2914
"Defibrotid";2915
"Ventoclax";2916
"Alectinib (2 x 600 mg p.o. tgl)";2917
"Dacarbacin";2918
" DTIC";2918
"Belzutifan";2919
"Epirubicin";2920
" Cyclophosphamid";2920
" Paclitaxel";2920
"Trifluridine";2921
" combinations";2921
"Triptorelin (Decapeptyl®";2922
" Pamorelin®)";2922
"Ranitidin (Zantic) i.v.";2923
"adri";2924
"Azacidin";2925
"olaparib";2926
"Folinat";2927
"Paclitaxel albumingebunden";2928
"Entrectinib";2929
" Rozlytrek";2929
"nanoliposomales pegyliertes Irinotecan";2930
"Xgeva® - Denusomab";2931
"Myocet (Doxorubicin liposomal)";2932
"Taxol (Paclitaxel)";2933
"Xeloda (Capecitabin)";2934
"Decitabin (Dacogen)";2935
"Ametycine";2936
" Mito-medac";2936
"Carboplatin/Pemetrexed";2937
" Pembrolizumab";2937
"Bacillus Calmette-Guerin (BCG)";2938
"Liposomales-Vincristin";2939
"Ripretinib";2940
"autologe SZT";2941
"Paclitaxel
Carboplatin";2942
"Talimogen laherparecvec";2943
"Substanz unbekannt";2944
"Carboplatin (Carbomedac)";2945
"Psoralen";2946
" lokal";2946
"Cisplatin";2947
"Etoposid";2947
"vs Placebo (Studienmedikation)";2948
"Tamofen (Tamoxifen)";2949
"Fl";2950
"Denosumab/Xgeva";2951
"Brigatinib";2952
" Brigatinib";2952
"Metoclopramidhydrochlorid-Monohydrat  retardiert";2953
"Cyproteron";2954
" Cyproteronacetat";2954
"METHOTREXAT";2955
"Privigen";2956
"Daunorubicin liposomal";2957
" Vyxeos";2957
"Carboplatin (1. + 2. Zyklus)";2958
"Paclitaxel (1. + 2. Zyklus)";2959
"Docetaxol";2960
"Revlimide";2961
"carboplatin";2962
" Etoposid";2962
"Bevacizumab ab 2. Zyklus";2963
"Androgendeprivation";2964
"Folinsäure in 75%iger Dosierung";2965
"taxol";2966
"TherapiepausebeiZ.n.ReanimationnachKammerflimmern";2967
"5-FU";2968
" 5-Fluorouracil";2968
" Efudix";2968
" Neofluor";2968
"Onkofluor";2968
" Ribofluor (Fluorouracil)";2968
"NIS793 (TGFß)";2969
"DS-1062a";2970
"Cabecitabin";2971
"Aderlaßtherapie";2972
"intravenöse Misteltherapie";2973
"Rituximab 375mg/m²";2974
"LH-RH-Analoga";2975
"Folsan";2976
"Tamoxifen";2977
" Tamoxifen AbZ";2977
"Nal-Irinotecan (ONIVYDE)";2978
"Calmette";2979
"Bacillus";2980
"Guérin";2981
"Pemigatinib";2982
" Pemazyre";2982
"L01XE33";2983
"5FU 2600 mg/m²";2984
"Oxaliplatin 85 mg/m²";2985
"Docetaxel 50 mg/ m²";2986
"Folinsäure 200 mg/m²";2987
"HD-Methotrexat";2988
"Ibandronat (Bondronat®)";2989
"Mycophenolatmofetil";2990
"allogeneHLA-identischeperiphereStammzellen";2991
"ARIMIDEX";2992
"Octreotid";2993
" SOMATOSTATIN";2993
"Vomex";2994
"L01DB01";2995
"L01CA02";2996
"RO7198457";2997
"Hydrocortison";2998
"Doxycyclin (Antibiotikum)";2999
"Obinutuzumab (GA101";3000
" Gazyvaro";3000
" Gazyva)";3000
"ALIMTA (Pemetrexed)";3001
"Immunglobulin (human)";3002
"Cytarabin (Ara C)";3003
"Mirvetuximab-Soravtansin";3004
"Hormonentzugstherapie";3005
"Ribociclib 600mg/m²";3006
"Zolendronsäure 4mg";3007
"Letrozol 2";3008
"5mg";3008
"Pamidronsäure";3009
" PAMIDRO-cell";3009
"MitomycinC";3010
"Polatzumab-Vedotin";3011
"Maytansin-Derivat DM1";3012
"Selpercatinib/ Retsevmo";3013
"Aut. Stammzelltransplantation";3014
"ZANUBRUTINIB";3015
"Bkubs";3016
"FIGHT-302";3017
"Zomta";3018
"keine Medikamentangabe";3019
"RLY-4008";3020
"Hochdosis-AraC";3021
"Doxorubicin";3022
"lokal";3022
"Cabozantinib140mg";3023
"2. Zyklus 80% Dosis";3024
"TEPOTINIB";3025
"Str_son";3026
"Menin-Inhibitors(JNJ-75276617)";3027
"Natriumfolinat";3028
" Atropinsulfat";3028
"Mistelkraut";3029
" intravenöse Misteltherapie";3029
"Temzolomid";3030
"Fluorouracil (5-FU) 2000mg/m²²";3031
"Folinsäure 500mg/m²";3032
"CNIS Ak D1+D15";3033
"Best suportive care";3034
"Trastuzumab-Deruxtecan (T-DXd)";3035
"Anastrozol p.o.";3036
"Tafasitamab";3037
" Minjuvi";3037
"Lenvatinib mesilat";3038
"Docetax";3039
"Apixaban";3040
"IMA401";3041
"IDO1-Inhibitor Linrodostat BMS-986205";3042
"Tadalafil";3043
"Biphophonat";3044
"Carmustin(BCNU)";3045
"Atezolizumab (Tecentriq®)e";3046
"Bevazizumab ab 4. Zyklus";3047
"Lenvatinib +/-";3048
"Welireg";3049
"5-Flourouracil";3050
"Enzalutamid";3051
" Enzalutamid";3051
"ACST";3052
"Pelgraz";3053
"Irinotecan (Campto®)i";3054
"NB Interimsregister";3055
"Pamoreline";3056
"Hochdosis-Cytarabin";3057
"5_FU";3058
"TAE";3059
"Epoetin alpha";3060
"Navtemadlin";3061
"Capecitabinec";3062
"- albumingebunden (nab-Paclitaxel)";3063
"Xevinapant";3064
"Thalidomide";3065
" Thalidomide Celgene";3065
" a-Phthalimidoglutarimid (Thalidomid)";3065
"Fortecortin";3066
" Dexa-Ophtal";3066
" Otobacid";3066
" Dexa Loscon mono";3066
" Dexabene";3066
" DexaGalen (Dexamethason)";3066
"Daratumumab";3067
" Darzalex (Daratumumab)";3067
"Velcade (Bortezomib)";3068
"PamorelinDepot";3069
"PEB";3070
"RAD001 (Everolimus)";3071
"Idelalisib";3072
"Cisplatin (75 mg/m2 i.v.";3073
" d1";3073
"Wh. d22) und Pemetrexed (500 mg/m2 i.v.";3073
" d1";3073
"Wh.d22):";3073
"Enzulatamib";3074
"Isatuximab (Studienmed)";3075
"Unbekannte Endokrine Therapie";3076
"Flourouraci";3077
"Aromatasehemmer (Anastrozol)";3078
"Paclitaxel-Albumin Abraxane";3079
"Paclitaxel(Taxol)";3080
"liposomales Daunorubicin";3081
"Sacitumab";3082
"G5%";3083
"L01BC07";3084
"Folinsäure";3085
" RIBOFOLIN";3085
"Eryhtropoietin";3086
"INN-Paclitaxel";3087
"Adriblastin";3088
" Doxorubicin";3088
"Vinblastin sul.";3089
"Darolutamin";3090
"autologe SCT";3091
"Dauerinfusion";3092
"Midostaurin/Placebo";3093
"Metothrexat";3094
"BMS-986016 (Anti LAG-3-AK)";3095
"Cortison";3096
"Alendronat";3097
"UVB311nm";3098
"Carbplatin";3099
"Azetolizumab";3100
"Leukovirin";3101
"Goserelin ab 1.12.21";3102
"Paclitaxel nach 2. Zyklus beendet";3103
"Carboplatin nach 2. Zyklus beendet";3104
"Ca-Follinat";3105
"5-Azacitidin";3106
"CDK4/6-Inhibitor";3107
"Navelbine (Vinorelbin)";3108
"B 4 Block";3109
"A 4 Block";3110
"Everolimus (1";3111
"5 mg)";3111
"nab-Paclitaxel/Gemcitabin";3112
"FOLFOX";3113
"Oxaplatin";3114
"Calciumfolinat/Leukovorin";3115
"Tamoxifen";3116
" Tamoxifencitrat (Nolvadex)";3116
"SUNITINIB";3117
"FEDRATINIB";3118
"SGN-PDL1V";3119
"Vinorelbin (Vinorelbin)/Cisplatin";3120
"Nplate";3121
"Claciumfolinat";3122
"CAR-T-Zellen (o.n.A.)";3123
"Temodal (Temozolomid)";3124
"Abnoba viscum aceris";3125
"Polatuzumab-Vedotin (Polivy)";3126
"Lanreotid (Somatuline Autogel®)";3127
"Trastuzumab-Emtansine";3128
"Rituximab";3129
" Rixathon";3129
"nab";3130
"Darolutamid";3131
" Darolutamid";3131
"Watchful Waiting";3132
"Carfilzomab";3133
"Epirubicin ()";3134
"Trastzumab Emtansin";3135
"Ropeginterferonalfa-2b";3136
"5Fu";3137
"Empliciti";3138
"Alemzutumab";3139
"8-Methoxypsoralen";3140
"Paclitaxel nab";3141
" Pazenir";3141
"AA_Nicht erforderlich";3142
"Buserelin";3143
" Profact";3143
"Dexamethason i.v. (1 Gabe 20 mg)";3144
"Dimetinden i.v. (Fenistil)";3145
"DoxorubicinHepaSphereMicros.";3146
"Doxorubicin HepaSphere Micros.";3147
"Abwarten";3148
"3";3149
"43 Mio CD34-positive Zellen/kgKG";3149
"Daratumumab i.v.";3150
" später s.c.";3150
"Bendamustin (Ribomustin)";3151
"Ramucirumab (Cyramza)";3152
"Paclitaxel - albumingebunden (nab-Paclitaxel) (Paclitaxel - albumingebunden (nab-Paclitaxel)";3153
" Abraxane";3153
"Pazenir)";3153
"Cyramza (Ramucirumab)";3154
"Luspaterecept od. Placebo";3155
"Balversa®";3156
"Rosswell-Park-Protokoll";3157
"Mitomycin";3158
"lokal1";3158
"Doxorubicin (Epirubicin)";3159
"Fluorouraci";3160
"nab-Paclitacel";3161
"Cisplatin";3162
" lokal";3162
"Dacarbazin-Citrat";3163
"Ramucirumav";3164
"SSA";3165
"Trastuzumab-Emtasin";3166
"Docetaxel 50mmg/m²";3167
"Calciumlevofolinat 200mg/m²";3168
"Fluorouracil (5-FU) 2600mg/m²";3169
"Oxaliplatin 85mg/m²";3170
"Doxorubicin";3171
" ""lokal""";3171
"NUC-1031";3172
"Dacarbanzin";3173
"Pixantronmaleat";3174
"Fluorouracil (5-FU mono)";3175
"5FU 400";3176
"5FU 2400";3177
"FA 400";3178
"Axitinib (Inlyta)";3179
"Entfällt";3180
"Cphosphamid";3181
"Pembrolizumab  i.v.";3182
"PEG Doxorubicin";3183
"Afutuzumab";3184
"Sabatolimab";3185
"06.08.2020 Mesna";3186
"06.08.2020 Mesna 3 x tgl. 800 mg";3187
"06.08.2020 Cyclophosphamid";3188
"Hydroxyurea (Litalir)";3189
"Doxorubcin";3190
"transfus";3191
"Exjade";3192
"KANJINTI(INN-Trastuzumab)";3193
"Paclitaxel poliglumex";3194
" Opaxio";3194
"Hydroxicarbamid";3195
"aHT";3196
"Oxali";3197
"Cyclophosphamide";3198
"Vincristine";3199
"Irinotecan (CPT11";3200
" Arinotec";3200
"Axinotecan";3200
"Campto";3200
" Camptosar)";3200
"Pembrolizumab 200mg abs. Pelfilgastrim 6mg (Fertigspritze).";3201
"Pemetrexed 500mg/m²";3202
"Cisplatin 75mg/m2";3203
"Vincrisitn";3204
"anastrozol";3205
"Nivolomab";3206
"Vedotin";3207
"Doxorubicin PEG-liposomal (Caelyx)";3208
"vidaza";3209
"TG-02";3210
" Zotiraciclib";3210
"Erlea";3211
"5-Fluoracil";3212
"Onureg";3213
"Mito 20mg";3214
"Obituzumab";3215
"Midazolam";3216
"Gemcitain";3217
"Dauorubicin";3218
"Cytarabinosid";3219
"NaCL 250 ml 0";3220
"9 %";3220
"Oxalipatin";3221
"Sunitinib (Sutent)";3222
"Bromergokryptin";3223
"Padeliporfin";3224
"Idecabtagen-Vicleucel";3225
"Arava";3226
"Tositumomab";3227
"antithymozytenglobulin";3228
"Apatulamid";3229
"Lonsurf(Trifluridin/Tipiracil)";3230
"Zirabev";3231
"Tibsovo";3232
"CDK4/6-Inhibitoren";3233
"Mistelkraut (Mistelkraut)";3234
"BacillusCalmette-Guerin";3235
"Tipiracil/Trifluride";3236
"Pralsetinib";3237
" Gavreto";3237
"Carbozantinib";3238
"Prednisolon + Vorphase";3239
"IrinotecanIrinotecan-HCI (CPT 11)";3240
"Ibrutinib  p.o.";3241
"Mesner";3242
"RP1";3243
"Talimogen";3244
"Flamsa";3245
"Cisplatnin";3246
"Carboplatin ";3247
" Etoposid";3247
"Alacare";3248
"cis-Diammindichloridoplatin 25mg/m²";3249
"InotuzumabOzogamicin";3250
"Dexamethason-dihy";3251
"Methotrexat 50";3252
"Vinorelbin (Vinorelbin)";3253
"Aromatasehemmer (Letrozol)";3254
"Trifluridin";3255
"";3255
"CaFolinat";3256
"Futibatinib";3257
"Gemcitabine 1000mg/m²";3258
"nab-Paclitaxel 125mg/m²";3259
"Paclitaxin";3260
"cMET-Inhibitor";3261
" CAPMATINIB";3261
"Exemestan (Exemestan)";3262
"Paclitaxel ab Tag 15";3263
"NINTEDANIB";3264
"Pemprolizumab";3265
"Quizartinib";3266
"Active sureillance";3267
"Cyclophosmhamid";3268
"Epirubicin (Epirubicin)";3269
"Cyclophosphamid";3269
"Paclitaxel";3269
"Trenantone 3 Monats-Depot";3270
"NOVALGIN";3271
"Lorlatinib (Lorviqua)";3272
"BNT 116";3273
"T-DM1 (";3274
"Studienmedikation (Genentech-Studie)";3275
"Vidaza (Azacitidin)";3276
"Venetoclax (Venetoclax)";3277
"MCLA-129";3278
"Florouracil";3279
"nalIrinotecan";3280
"Tucatinib";3281
" Tukysa";3281
"Bicalutamid 150 mg";3282
"Mistelapplikation intravenös";3283
"Carboplatin AUC3";3284
"Paclitaxel nab (Abraxane";3285
"Carboplatin 7 AUC";3286
"CetuGex";3287
"Helixor";3288
"Minjuvi";3289
"Epirubicin";3290
" Cyclophosphamid";3290
"Gazyvaro";3291
"Dexamethason (21-)dihydrogenphosphat-Dinatrium";3292
"Hydrea (Hydroxycarbamid)";3293
"Glivec (Imatinib)";3294
"Cecenu (Lomustin)";3295
"Everolimus (Afinitor®)";3296
"Flutamid";3297
" Flucinorm";3297
"INOTUZUMAB OZOGAMICIN";3298
"Carcoplatin";3299
"exemestan";3300
"Oncofolix";3301
"Watchful wwaiting";3302
"Irinotecan peglipos.";3303
"Tamoxifen/Aromasin";3304
"Docetaxel ---&gt";3305
" Taxotere ()";3305
"Azacitidin s.c.";3306
"Gonadotropin-Releasing-Hormon-Analogon";3307
"Vincristin 1";3308
"Doxorubicin 50mg/m²";3309
"Pegfilgastrim Fertigspritze";3310
"4mg/m²";3311
"Cyclophosphamid 750mgmg/m²";3312
"Calciumcarbonat";3313
"Cabazitaxel (Cabazitaxel)";3314
"HTx Letrozol";3315
"Bortezomib/Daratumumab";3316
"Mytomycin";3317
"Zaltrap";3318
"Aderlass + Jonosteril";3319
"Capecitanin";3320
"Temomedac";3321
"TDM";3322
"Depocyte";3323
"Cytosin-Arabinosid";3324
"Carboplatin (AUC5 i.v.";3325
"d1";3325
" Wh.d22) und 
Etoposid (100 mg/m2 i.v.";3325
" d1";3325
" Wh.d22):";3325
"Octreotid (Sandostatin®)";3326
"Irinotecan peglipos";3327
"Streptozocin (Zanosar)";3328
"Folinsäure (Folinsäure)";3329
"Aflibercebt";3330
"Zejula";3331
" NIRAPARIB";3331
"CCNU (Lomustin)";3332
"Imfinzi (Durvalumab)";3333
"Hydroxycarbamid";3334
" Hydroxyurea";3334
"GnRh";3335
"Mannitol";3336
"Alkeran";3337
"Irinotekan";3338
"Vindestin";3339
"Fluorouracil (500mg/m² für 5 Tage Radio)";3340
"SIOP 2001/GPOH";3341
" Version 3";3341
"Lisocabtagen-Maraleucel (CAR-T-Zell-Th.)";3342
"Gemcitabine (Gemcitabine)";3343
"Fluorouracil (5-FU) (Fluorouracil (5-FU))";3344
"Carboplatin";3345
"Etoposid";3345
"CI";3346
"Hydroxydaunomycin (Doxorubicin";3347
"5-FU / Benda-5 FU";3348
"Folinsäure / Calciumfolinat";3349
"PVA-Partikel (Contur 255-350 um)";3350
"Denosumab 120mg";3351
"Trastuzumab LD 8mg/KgKG";3352
"Oxaliplatin  85mg/m²";3353
"Calciumfolinat 200mg/m2";3354
"Docetaxel 50mg/m²";3355
"Cisplatin 25mg/m²";3356
"Temozolamid";3357
"18.08.2020 Rituximab (Mab Thera)";3358
"15.10.2020 Oxaliplatin";3359
"Irinotecan liposomal (Onivyde)";3360
"Gemcitabin  (dFdC) (Gemzar)";3361
"Fluotouracil";3362
"Trneatone";3363
"Mitomycin (MMC) ";3364
" lokal";3364
"L02BG04";3365
"Empfehlung antihormonelle Therapie";3366
"R-DeVIC";3367
"MARTA";3368
"MATRIX";3369
"Hydroxycarbamid  p.o. (HU)";3370
"CPX-351 144";3371
"STUDIENSUBSTANZ";3372
"NabPaclitaxel";3373
"Mitoguazon";3374
"Caellyx";3375
"Tamoxifen für mind. 5 Jahre";3376
"Loncastuximab-Tesirin";3377
"Trastuzumab-Deruxtecan (Enhertu)";3378
"Pembrolizumab";3379
" Pembrolizumab";3379
"L02BB05";3380
"Tam 20";3381
"Cisplatin(CDDP)";3382
"Epirubicin (EPI)";3383
" lokal";3383
"Brondronat";3384
"BRENTUXIMABVEDOTIN";3385
"EC";3386
"Mitomycin (MMC) (dFdC)";3387
"Capros retard  10mg    1-0-1";3388
"Gemcitabin";3389
"Nab-Paclitaxel";3389
"Folinsäure";3390
" 5-Fu";3390
"AI upfront";3391
"Fluorouracil Pumpe LV10ml/h (1 d)";3392
"LisocabtageneMaraleucel";3393
"Abetimus";3394
"Prednisolon p.o.";3395
"Cemiplimab (Libtayo)";3396
"Cytarabin";3397
" Ara-C";3397
" Cytosin-Arab";3397
"Paclitaxel 175 mg/m² - Therapieschema";3398
"Enasidenib (Idhifa)";3399
"<Prednison>";3400
"Hydrea";3401
"Leuprorelin ( Trenantone)";3402
"Transtuzumab";3403
"OndansetronOndansetron (Zofran) i.v.";3404
"ETO CS";3405
" Vepesid";3405
" Etoposid (Etoposid)";3405
"Bleomycin (Bleomycinum";3406
" Blenoxane";3406
" BLEO)";3406
"BMS-986253";3407
"palliative Chemo";3408
"Allogene Stammzelltransplantat";3409
"FLAMSA";3410
"CPT-11";3411
"Darbepoetin alfa (Aranesp)";3412
"Luspatercept (Reblozyl)";3413
"best supportiv care";3414
"Campto 80%";3415
" 6. Zyklus ohne Irinotecan";3415
"Fluorouracil (5-FU) 500mg/m²";3416
"Fluorouracil (5-FU) 2000mg/m²/24h";3417
"Monjuvi";3418
"Paclitaxel (Paclitaxel)";3419
" Kanjinti";3419
"Perjeta";3419
"Vinblastinsulfat";3420
"CARBOPLATIN AUC 1";3421
"5";3422
"Dexamethason Cytarabin";3423
"Cytarain";3424
"Carboplatin/";3425
"Paclitaxel- albumingebunden (nab-Paclitaxel)";3426
"Fluoropyrimidin S-1";3427
"Vincristin liposomal";3428
"Pegfilgastrim";3429
"Cychlophosphamid";3430
"Doxerubicin";3431
"Busulfan (Busilvex)";3432
"Studienmedikament Hormon";3433
"CPX-351";3434
"Clarithromycin";3435
"Cisplatin";3436
" Platinex";3436
" DDP";3436
"Mitomycin ( Blaseninstillation 40mg (Synergo))";3437
"Actinomcin";3438
"Omeprazol";3439
"Tetrayclinhydrochlorid";3440
"Citronensäure";3441
"Rilotumumab";3442
"Gemcitabin/ CCC (T1+8";3443
" q3w)";3443
"(Fluorouracil)";3444
"Zanubrutinib (Brukinsa)";3445
"INN - Paclitaxel";3446
"\f:12053\1. Zyklus PEB-Chemotherapie 12.10.2020\f:-\";3447
"Daratuzmab";3448
"Cabergolin";3449
" Cabergolin";3449
